ID,Module,Priority,Test case,Preconditions,Steps,Expected result,Device / browser,Status,Tester,Date tested,Bug / Trello link,Notes
ENV-001,01 Deployment & environment,P0,Live site opens over HTTPS,None,"1. Open the site address in a browser
2. Check the padlock in the address bar",Home page loads with no security warning; http:// redirects to https://,Desktop Chrome,Not run,,,,
ENV-002,01 Deployment & environment,P0,Backend (Render) is healthy,None,1. Open <render-url>/api/health,"Returns {""status"":""ok""} within a few seconds",Desktop Chrome,Not run,,,,
ENV-003,01 Deployment & environment,P0,Render address does not show the store,None,1. Open <render-url>/ and <render-url>/products,Redirects to the public site (only /api/* stays on Render),Desktop Chrome,Not run,,,,
ENV-004,01 Deployment & environment,P0,Private endpoints are not public,None,1. Send POST to <site>/api/internal/db and <render-url>/api/internal/db without the secret,Both return 404; nothing is exposed,Desktop Chrome,Not run,,,,
ENV-005,01 Deployment & environment,P1,First request after idle (Render cold start),Backend idle 20+ min with keep-alive job paused,"1. Open the site
2. Add a product to the cart","Page loads within ~60s, no error page; later requests are fast",Desktop Chrome,Not run,,,,
ENV-006,01 Deployment & environment,P1,Keep-alive cron job runs,cron-job.org account,"1. Open the Keep alive job history
2. Check the last 5 runs","All runs 200 OK, every 10 min",Desktop Chrome,Not run,,,,
ENV-007,01 Deployment & environment,P1,Release-reservations cron job,cron-job.org,1. Open the job history,"Runs every 10 min, 200 OK (401 means the Bearer secret is wrong)",Desktop Chrome,Not run,,,,
ENV-008,01 Deployment & environment,P1,Reconcile-payments cron job,cron-job.org,1. Open the job history,"Runs every 10 min, 200 OK",Desktop Chrome,Not run,,,,
ENV-009,01 Deployment & environment,P1,Notification dispatch cron job,cron-job.org,1. Open the job history,"Runs every 5 min, 200 OK",Desktop Chrome,Not run,,,,
ENV-010,01 Deployment & environment,P0,Razorpay webhook configured,Razorpay dashboard access,"1. Open Webhooks
2. Check URL and events",URL = <render-url>/api/payments/webhook/razorpay; only payment.captured and payment.failed selected,Desktop Chrome,Not run,,,,
ENV-011,01 Deployment & environment,P1,Environment variables present,Vercel + Render dashboards,1. Compare with docs/DEPLOYMENT.md table,"Vercel: BACKEND_URL, INTERNAL_API_SECRET, NEXT_PUBLIC_APP_URL. Render: DATABASE_URL, AUTH_SECRET, CRON_SECRET, RAZORPAY_*, INTERNAL_API_SECRET, API_ONLY=true",Desktop Chrome,Not run,,,,
ENV-012,01 Deployment & environment,P1,Custom domain (when connected),mobilenmore.online pointed to Vercel,1. Open https://mobilenmore.online and https://www.mobilenmore.online,Both load the site with valid HTTPS; www redirects to the main address; NEXT_PUBLIC_APP_URL updated on Vercel and Render,Desktop Chrome,Not run,,,,
ENV-013,01 Deployment & environment,P2,Database backups,Supabase dashboard,1. Check the backups / point-in-time recovery page,Backups are enabled; owner knows how to restore,Desktop Chrome,Not run,,,,
NAV-001,"02 Header, categories & search",P0,Header shows on every page,None,"1. Open Home, Products, a product, Cart, Login, a policy page","Announcement bar, logo, search, Shop all, Home, Sign in/Account, Cart and the category strip are present on all",Desktop Chrome,Not run,,,,
NAV-002,"02 Header, categories & search",P1,Logo goes home,On any inner page,1. Click the Mobile & More logo,Goes to the home page,Desktop Chrome,Not run,,,,
NAV-003,"02 Header, categories & search",P1,Home button,On any inner page,1. Click Home,Goes to the home page,Desktop Chrome,Not run,,,,
NAV-004,"02 Header, categories & search",P0,Search returns results,Products exist,"1. Type 'phone' in the search box
2. Press Enter",Listing page with matching products; heading shows the search,Desktop Chrome,Not run,,,,
NAV-005,"02 Header, categories & search",P1,Search suggestions,None,1. Type 2-3 letters slowly,Suggestions dropdown shows matching products/categories; click one opens it,Desktop Chrome,Not run,,,,
NAV-006,"02 Header, categories & search",P1,Search with no result,None,1. Search for 'zzzzqqq',"Friendly 'no products' message, no error",Desktop Chrome,Not run,,,,
NAV-007,"02 Header, categories & search",P1,Search misspelling is not shared between visitors,Two different browsers/devices,"1. On device A search 'moooobile'
2. On device B open the search box / suggestions",Device B does NOT see device A's search as a popular/suggested term,Desktop Chrome,Not run,,,,
NAV-008,"02 Header, categories & search",P2,Search special characters,None,1. Search for <script>alert(1)</script> and for % and ',"No script runs, no error; results page renders safely",Desktop Chrome,Not run,,,,
NAV-009,"02 Header, categories & search",P1,Shop all button,None,1. Click Shop all,Opens the full product listing,Desktop Chrome,Not run,,,,
NAV-010,"02 Header, categories & search",P0,Category strip links,None,1. Click each category in the strip,Each opens its category listing; the clicked category is highlighted (and 'Refurbished deals' is NOT highlighted on a normal category),Desktop Chrome,Not run,,,,
NAV-011,"02 Header, categories & search",P1,Category strip highlight on Refurbished deals,None,1. Open the Refurbished deals link,Only Refurbished deals is highlighted,Desktop Chrome,Not run,,,,
NAV-012,"02 Header, categories & search",P1,All categories menu (desktop),None,1. Click All categories,Menu lists every category with product counts and a 'Browse the full catalog' link; closes on outside click / Esc,Desktop Chrome,Not run,,,,
NAV-013,"02 Header, categories & search",P0,All categories menu (phone) locks background scroll,Phone,"1. Open All categories
2. Try to scroll the page behind",Menu opens as a bottom sheet; the page behind does not scroll; closing restores scrolling,Phone Chrome/Safari,Not run,,,,
NAV-014,"02 Header, categories & search",P1,Cart badge count,None,1. Add 2 different items to the cart,Badge shows 2 immediately; updates on remove; no badge when the cart is empty,Desktop Chrome,Not run,,,,
NAV-015,"02 Header, categories & search",P1,Account/Sign-in link,Signed out / signed in,1. Look at the header in both states,Signed out shows Sign in; signed in shows Account (and Wishlist); admin sees an Admin link,Desktop Chrome,Not run,,,,
NAV-016,"02 Header, categories & search",P2,Announcement bar scrolls,None,1. Watch the top bar 10 seconds,Messages scroll smoothly and loop; readable on phone,Desktop Chrome,Not run,,,,
HOME-001,03 Home page & content,P0,Home page loads with live offers,Products with sale prices exist,1. Open the home page,"Hero shows 'Up to X% off', featured offer cards with price and struck-out old price, no broken images",Desktop Chrome,Not run,,,,
HOME-002,03 Home page & content,P1,Hero buttons,None,1. Click Shop all deals and Refurbished,Each opens the correct listing,Desktop Chrome,Not run,,,,
HOME-003,03 Home page & content,P1,Hero numbers are correct,None,1. Compare 'products on offer' and the % with the offers in Admin,Numbers match the real active offers,Desktop Chrome,Not run,,,,
HOME-004,03 Home page & content,P1,Coupon strip,Active coupons,"1. Look at the coupon cards
2. Click a coupon code",Codes match Admin → Offers; clicking copies the code (confirmation shown); expired/paused coupons are not shown,Desktop Chrome,Not run,,,,
HOME-005,03 Home page & content,P1,Shop by budget,None,1. Click each 'Under ₹…' card,Opens the listing filtered to that price; product counts on the cards are right,Desktop Chrome,Not run,,,,
HOME-006,03 Home page & content,P1,Category / brand sections,None,1. Click a category card and a brand,Correct filtered listing opens,Desktop Chrome,Not run,,,,
HOME-007,03 Home page & content,P2,Homepage sections toggle,Admin access,"1. In Admin → Homepage switch a section off
2. Refresh the home page",Section disappears; switching it on brings it back,Desktop Chrome,Not run,,,,
HOME-008,03 Home page & content,P1,Banner shows and can be hidden,A banner exists,"1. Admin → Homepage → hide the banner
2. Refresh the home page
3. Show it again",Banner disappears then reappears; no error (no 'invalid cuid'),Desktop Chrome,Not run,,,,
HOME-009,03 Home page & content,P2,Animations,None,1. Scroll the home page,"Sections fade/slide in smoothly; no flicker, no layout jump; 'reduce motion' setting disables them",Desktop Chrome,Not run,,,,
